#time,views,likes,dislikes,comments
1605905307540,50501841,5672743,18216,2667700
1605905337530,50501841,5673479,18234,2673302
1605905367527,50501841,5674218,18237,2651479
1605905397708,50501841,5674943,18250,2652093
1605905427645,50501841,5675701,18252,2670101
1605905457609,50501841,5676382,18277,2670802
1605905487725,50501841,5677101,18278,2654026
1605905517709,50501841,5677792,18295,2677088
1605905547709,50501841,5678552,18300,2672758
1605905577869,50501841,5679293,18312,2673428
1605905607786,50645648,5680034,18315,2674141
1605905638004,50645648,5680775,18335,2657477
1605905667870,50645648,5681495,18337,2675472
1605905697876,50645648,5682203,18355,2681189
1605905727948,50645648,5682858,18357,2659451
1605905757888,50645648,5683542,18378,2682558
1605905788084,50645648,5684235,18380,2683307
1605905818068,50645648,5684941,18399,2683904
1605905848098,50645648,5685679,18401,2684619
1605905878052,50645648,5686372,18418,2662852
1605905908134,50805385,5687022,18424,2663529
1605905938459,50805385,5687570,18438,2681681
1605905968143,50805385,5688120,18441,2664935
1605905998478,50805385,5688574,18461,2683059
1605906028297,50805385,5688921,18461,2666520
1605906058219,50805385,5689268,18476,2684600
1605906088543,50805385,5689779,18475,2685400
1605906118320,50805385,5690253,18498,2686113
1605906148294,50805385,5690800,18502,2669515
1605906178379,50805385,5691468,18527,2692773
1605906208433,51032561,5692139,18526,2693586
1605906238423,51032561,5692817,18539,2694281
1605906268428,51032561,5693473,18548,2689805
1605906298496,51032561,5694121,18570,2690600
1605906328531,51032561,5694814,18577,2696562
1605906358452,51032561,5695471,18601,2697201
1605906388545,51032561,5696160,18605,2692766
1605906418546,51032561,5696848,18622,2698668
1605906448779,51032561,5697468,18625,2694085
1605906478695,51032561,5698148,18641,2677369
1605906508881,51237330,5698813,18646,2677833
1605906538692,51237330,5699515,18659,2695783
1605906568795,51237330,5700204,18662,2679058
1605906598749,51237330,5700872,18683,2697096
1605906628876,51237330,5701523,18684,2680325
1605906658805,51237330,5702249,18699,2698286
1605906688880,51237330,5702950,18698,2681508
1605906718883,51237330,5703625,18716,2699450
1605906748975,51237330,5704293,18722,2705346
1605906779033,51237330,5704974,18738,2706008
1605906808988,51424746,5705657,18739,2706673
1605906839410,51424746,5706307,18757,2702118
1605906869037,51424746,5706968,18760,2708062
1605906899438,51424746,5707624,18781,2703524
1605906929105,51424746,5708283,18779,2709525
1605906959037,51424746,5708917,18798,2704816
1605906989099,51424746,5709568,18804,2688088
1605907019250,51424746,5710268,18817,2705894
1605907049170,51424746,5710925,18819,2706336
1605907079317,51424746,5711630,18838,2712217
1605907109197,51582185,5712274,18843,2707326
1605907139279,51582190,5712976,18861,2707863
1605907169479,51582190,5713697,18868,2708492
1605907199312,51582190,5714373,18884,2691752
1605907229407,51582190,5715025,18884,2709426
1605907259368,51582190,5715716,18901,2692542
1605907289682,51582190,5716352,18905,2715549
1605907319546,51582190,5717033,18917,2715978
1605907349683,51582190,5717737,18920,2693652
1605907379745,51582190,5718374,18945,2711206
1605907409544,51804496,5719016,18946,2694417
1605907439530,51804496,5719685,18963,2694722
1605907469576,51804496,5720338,18967,2712281
1605907499771,51804496,5721069,18989,2712579
1605907529770,51804496,5721724,18993,2695685
1605907559669,51804496,5722392,19015,2718892
1605907589706,51804496,5723022,19019,2696723
1605907619746,51804496,5723683,19040,2714363
1605907649709,51804496,5724307,19042,2720177
1605907679891,51804496,5724967,19058,2715174
1605907709840,51992980,5725628,19061,2698279
1605907739816,51992980,5726313,19081,2716004
1605907770244,51992980,5727029,19081,2722039
1605907800019,51992980,5727660,19102,2722543
1605907830108,51992980,5728312,19099,2700348
1605907860199,51992980,5729003,19121,2700689
1605907889967,51992980,5729667,19127,2718245
1605907920119,51992980,5730354,19143,2718698
1605907950181,51992980,5731018,19145,2724641
1605907980036,51992980,5731710,19166,2719502
1605908010223,52224744,5732334,19173,2702697
1605908040420,52224744,5733034,19190,2720409
1605908070596,52224744,5733696,19190,2726464
1605908100269,52224744,5734320,19203,2721300
1605908130497,52224744,5734942,19206,2727416
1605908160332,52224744,5735588,19221,2727977
1605908190389,52224744,5736239,19227,2722787
1605908220469,52224744,5736907,19249,2723122
1605908250595,52224744,5737574,19247,2706312
1605908280507,52224744,5738217,19267,2723862
1605908310506,52393725,5738836,19265,2724189
1605908340434,52394717,5739552,19279,2724554
1605908370493,52394717,5740162,19284,2724988
1605908400741,52394717,5740836,19302,2725316
1605908430772,52394717,5741422,19306,2725753
1605908461092,52394717,5742058,19318,2726090
1605908490812,52394717,5742704,19321,2726436
1605908520729,52394717,5743340,19340,2726812
1605908550820,52394717,5743958,19343,2732905
1605908580673,52394717,5744648,19361,2727613
1605908610685,52530069,5745310,19361,2710987
1605908640870,52530069,5745973,19380,2734246
1605908671160,52530069,5746611,19384,2711973
1605908700829,52530069,5747257,19395,2735148
1605908730963,52530069,5747999,19398,2729810
1605908760829,52530069,5748679,19407,2713010
1605908790865,52530069,5749348,19411,2736225
1605908820862,52530069,5750050,19427,2730948
1605908851591,52530069,5750683,19426,2737147
1605908881120,52530069,5751337,19450,2714828
1605908911109,52699239,5752005,19451,2732379
1605908940991,52700046,5752677,19469,2738549
1605908971372,52700046,5753353,19477,2733153
1605909001264,52700046,5754011,19494,2739457
1605909031300,52700046,5754640,19495,2717036
1605909061283,52700046,5755267,19509,2734448
1605909091228,52700046,5755887,19510,2740562
1605909121265,52700046,5756516,19526,2741064
1605909151159,52700046,5757141,19531,2735599
1605909181461,52700046,5757780,19542,2719030
1605909211358,52896747,5758406,19542,2742396
1605909241592,52896747,5758840,19561,2737047
1605909271405,52896747,5759714,19565,2743315
1605909301274,52896747,5760393,19579,2737868
1605909331489,52896747,5761032,19578,2738282
1605909361350,52896747,5761702,19589,2721682
1605909391511,52896747,5762293,19592,2739123
1605909421640,52896747,5762953,19605,2739614
1605909451536,52896747,5763594,19611,2739976
1605909481471,52896747,5764102,19627,2746396
1605909511466,53065212,5764661,19628,2740752
1605909541533,53065212,5765176,19639,2724322
1605909571561,53065212,5765590,19641,2741611
1605909601800,53065212,5765999,19650,2747988
1605909631710,53065212,5766424,19654,2742353
1605909661678,53065212,5766923,19672,2742731
1605909691718,53065212,5767263,19671,2743080
1605909721685,53065212,5767980,19686,2726584
1605909751701,53065212,5768504,19686,2743944
1605909781783,53065212,5769282,19702,2744374
1605909811803,53215400,5769923,19702,2744815
1605909841881,53215400,5770612,19718,2751306
1605909871884,53215400,5771193,19721,2745770
1605909901988,53215400,5771872,19737,2746374
1605909931907,53215400,5772473,19737,2752991
1605909962278,53215400,5773130,19753,2753492
1605909991992,53215400,5773752,19759,2754097
1605910022171,53215400,5774397,19774,2754694
1605910052110,53215400,5775050,19775,2749108
1605910082048,53215400,5775699,19789,2749599
1605910112352,53411306,5776332,19795,2756256
1605910142172,53411306,5776957,19814,2750647
1605910172230,53411306,5777652,19816,2734329
1605910202468,53411306,5778360,19831,2751561
1605910232511,53411306,5779002,19834,2752038
1605910262375,53411306,5779694,19846,2735618
1605910292378,53411306,5780382,19850,2752794
1605910322524,53411306,5781027,19864,2753137
1605910352346,53411306,5781635,19869,2753543
1605910382475,53411306,5782255,19884,2760152
1605910412473,53602149,5782877,19888,2754369
1605910442464,53602178,5783511,19901,2760950
1605910472532,53602178,5784098,19903,2761383
1605910502460,53602178,5784740,19916,2755521
1605910532683,53602178,5785367,19918,2755880
1605910562572,53602178,5786003,19932,2756189
1605910592536,53602178,5786675,19936,2756609
1605910622777,53602178,5787297,19948,2757051
1605910652750,53602178,5787925,19954,2763626
1605910682677,53602178,5788584,19969,2741017
1605910712699,53793837,5789230,19971,2758149
1605910742716,53793837,5789886,19988,2769446
1605910772687,53793837,5790567,19991,2742234
1605910802842,53793837,5791180,20004,2759023
1605910832785,53793837,5791862,20004,2766959
1605910862885,53793837,5792512,20022,2771198
1605910892929,53793837,5793143,20028,2767734
1605910922906,53793837,5793775,20046,2768181
1605910952932,53793837,5794449,20049,2761058
1605910982903,53793837,5795089,20067,2769020
1605911013058,54031318,5795770,20072,2769523
1605911043058,54031324,5796423,20083,2769890
1605911073061,54031324,5797031,20087,2774203
1605911103164,54031324,5797640,20101,2770729
1605911133163,54031324,5798290,20111,2763606
1605911163124,54031324,5798962,20125,2771463
1605911193232,54031324,5799619,20129,2775855
1605911223572,54031324,5800292,20143,2772312
1605911253297,54031324,5801014,20147,2765339
1605911283215,54031324,5801657,20166,2777034
1605911313652,54169838,5802357,20173,2773572
1605911343438,54169838,5803005,20188,2766444
1605911373359,54169838,5803658,20192,2766879
1605911403424,54169838,5804334,20204,2778555
1605911433480,54169838,5804947,20211,2778853
1605911463484,54169838,5805612,20220,2775253
1605911493495,54169838,5806243,20229,2768282
1605911523458,54169838,5806921,20242,2776176
1605911553589,54169838,5807601,20253,2776595
1605911583535,54169838,5808253,20263,2769702
1605911613691,54337265,5808901,20268,2777484
1605911643736,54337265,5809531,20287,2770482
1605911673721,54337265,5810191,20291,2778275
1605911703697,54337265,5810804,20311,2771388
1605911734064,54337265,5811552,20322,2783225
1605911763776,54337265,5812205,20326,2779674
1605911793811,54337265,5812855,20334,2780084
1605911823797,54337265,5813542,20347,2773213
1605911853898,54337265,5814246,20344,2781039
1605911883895,54337265,5814885,20360,2781503
1605911913938,54545659,5815536,20369,2781987
1605911943923,54546387,5816180,20381,2782404
1605911973990,54546387,5816843,20387,2782829
1605912003969,54546387,5817556,20399,2775736
1605912034533,54546387,5818230,20405,2787448
1605912064046,54546387,5818873,20416,2783774
1605912094069,54546387,5819569,20424,2776825
1605912124124,54546387,5820243,20436,2784590
1605912154043,54546387,5820820,20438,2784945
1605912184085,54546387,5821554,20455,2789294
1605912214181,54710780,5822227,20458,2789650
1605912244161,54710780,5822883,20474,2785890
1605912274175,54710780,5823555,20481,2786074
1605912304180,54710780,5824266,20495,2778978
1605912334446,54710780,5824875,20501,2786547
1605912364238,54710780,5825518,20512,2790934
1605912394316,54710780,5826140,20512,2779834
1605912424396,54710780,5826802,20528,2787436
1605912454392,54710780,5827496,20532,2787757
1605912484367,54710780,5828122,20538,2788075
1605912514395,54880623,5828788,20549,2788467
1605912544417,54881075,5829443,20561,2788696
1605912574529,54881075,5830132,20569,2788929
1605912604607,54881075,5830844,20581,2789044
1605912634595,54881075,5831537,20587,2789261
1605912664610,54881075,5832170,20591,2793635
1605912694653,54881075,5832809,20595,2789770
1605912724780,54881075,5833494,20609,2782606
1605912754688,54881075,5834158,20613,2794405
1605912784717,54881075,5834714,20624,2790538
1605912814698,55023229,5835498,20628,2794938
1605912844747,55023229,5836197,20636,2791132
1605912874731,55023229,5836852,20640,2795751
1605912904786,55023229,5837547,20651,2796096
1605912934910,55023229,5838221,20656,2796405
1605912964909,55023229,5838970,20665,2792559
1605912994881,55023229,5839605,20679,2792989
1605913024851,55023229,5840286,20682,2793341
1605913055251,55023229,5840976,20688,2797821
1605913084886,55023229,5841696,20698,2794064
1605913114970,55165920,5842376,20708,2794456
1605913144986,55165920,5843085,20722,2787423
1605913175221,55165920,5843740,20724,2799218
1605913205148,55165920,5844448,20728,2799496
1605913235136,55165920,5845134,20734,2799854
1605913265106,55165920,5845766,20747,2788673
1605913295171,55165920,5846395,20752,2788964
1605913325287,55165920,5846977,20767,2789369
1605913355205,55165920,5847484,20771,2796995
1605913385355,55165920,5847950,20782,2797330
1605913415240,55309181,5848449,20790,2797705
1605913445259,55309197,5848935,20802,2802234
1605913475371,55309197,5849456,20808,2791121
1605913505333,55309197,5850070,20820,2798733
1605913535431,55309197,5850740,20824,2803182
1605913565470,55309197,5851449,20840,2799309
1605913595465,55309197,5852184,20843,2803846
1605913625447,55309197,5852874,20854,2792636
1605913655532,55309197,5853631,20862,2792901
1605913685543,55309197,5854351,20873,2800529
1605913715794,55493098,5855129,20879,2805072
1605913745798,55493098,5855809,20894,2801125
1605913775579,55493098,5856559,20902,2805696
1605913805603,55493098,5857256,20913,2801747
1605913835861,55493098,5857984,20921,2802106
1605913865699,55493098,5858707,20934,2806683
1605913895764,55493098,5859469,20944,2802772
1605913925731,55493098,5860167,20952,2803084
1605913955797,55493098,5860851,20959,2803462
1605913985820,55493098,5861598,20967,2803856
1605914016028,55687710,5862336,20977,2804225
1605914045848,55687710,5863037,20985,2804660
1605914075914,55687710,5863810,20995,2804988
1605914105962,55687710,5864526,20999,2809610
1605914136038,55687710,5865280,21006,2809958
1605914166093,55687710,5865995,21015,2810328
1605914195984,55687710,5866668,21015,2799262
1605914226016,55687710,5867400,21029,2811229
1605914256117,55687710,5868090,21032,2807400
1605914286039,55687710,5868777,21042,2812119
1605914316141,55896173,5869465,21047,2808234
1605914346312,55896173,5870197,21063,2812870
1605914376242,55896173,5870881,21067,2809020
1605914406178,55896173,5871478,21079,2813655
1605914436263,55896173,5872224,21087,2802427
1605914466329,55896173,5872872,21097,2814379
1605914496432,55896173,5873592,21105,2814759
1605914526383,55896173,5874359,21109,2803591
1605914556389,55896173,5875035,21118,2815619
1605914586411,55896173,5875785,21126,2804531
1605914616382,56043514,5876448,21130,2816472
1605914646372,56043514,5877205,21143,2816812
1605914676474,56043514,5877914,21149,2817220
1605914706452,56043514,5878626,21160,2805961
1605914736602,56043514,5879344,21164,2813549
1605914766646,56043514,5880064,21177,2818223
1605914796570,56043514,5880777,21185,2814207
1605914826595,56043514,5881481,21187,2814545
1605914856807,56043514,5882250,21191,2819275
1605914886683,56043514,5882965,21200,2819702
1605914916812,56183047,5883674,21210,2808453
1605914946744,56183047,5884397,21226,2820399
1605914977017,56183047,5885120,21229,2816452
1605915006763,56183047,5885844,21240,2816820
1605915036873,56183047,5886573,21245,2810008
1605915066775,56183047,5887340,21253,2810414
1605915097084,56183047,5888039,21263,2818041
1605915126859,56183047,5888742,21271,2811234
1605915156973,56183047,5889467,21277,2818797
1605915186948,56183047,5890201,21291,2819193
1605915217025,56338279,5890958,21302,2819612
1605915246979,56338279,5891649,21312,2824350
1605915276999,56338279,5892381,21320,2820328
1605915307150,56338279,5893106,21333,2825048
1605915337128,56338279,5893805,21342,2813881
1605915367123,56338279,5894534,21355,2821383
1605915397070,56338279,5895251,21362,2826171
1605915427585,56338279,5896035,21377,2822145
1605915457183,56338279,5896718,21379,2822541
1605915487368,56338279,5897412,21395,2822944
1605915517247,56511727,5898167,21402,2823320
1605915547398,56511956,5898885,21411,2816525
1605915577229,56511956,5899572,21418,2824083
1605915607339,56511956,5900219,21434,2828869
1605915637524,56511956,5900973,21440,2824704
1605915667427,56511956,5901646,21448,2829617
1605915697356,56511956,5902421,21454,2825535
1605915727502,56511956,5903132,21466,2818655
1605915757522,56511956,5903879,21474,2830664
1605915787553,56511956,5904582,21485,2831078
1605915817549,56704256,5905308,21494,2826930
1605915847525,56704256,5906015,21506,2831833
1605915877595,56704256,5906674,21512,2827754
1605915907548,56704256,5907396,21525,2832644
1605915937656,56704256,5908082,21532,2828557
1605915967695,56704256,5908841,21540,2828973
1605915997699,56704256,5909567,21545,2829335
1605916027867,56704256,5910231,21554,2834173
1605916057853,56704256,5910915,21560,2830075
1605916088041,56704256,5911684,21573,2823213
1605916117789,56924709,5912384,21577,2830746
1605916147902,56925395,5913081,21589,2835614
1605916177849,56925395,5913822,21599,2835949
1605916207954,56925395,5914499,21602,2831720
1605916237858,56925395,5915220,21609,2836627
1605916267920,56925395,5915955,21621,2825293
1605916297997,56925395,5916649,21635,2837270
1605916328463,56925395,5917389,21642,2833082
1605916358039,56925395,5918081,21649,2826268
1605916388100,56925395,5918828,21660,2838436
1605916418244,57047544,5919547,21665,2834168
1605916448064,57047544,5920283,21676,2827375
1605916478224,57047544,5920952,21677,2834726
1605916508194,57047544,5921696,21689,2835004
1605916538206,57047544,5922422,21698,2835216
1605916568181,57047544,5923153,21705,2835377
1605916598346,57047544,5923866,21712,2828609
1605916628484,57047544,5924623,21718,2844427
1605916658254,57047544,5925333,21719,2844789
1605916688357,57047544,5925867,21729,2842410
1605916718409,57162021,5926455,21734,2844344
1605916748459,57162021,5926919,21742,2843123
1605916778395,57162021,5927374,21749,2846170
1605916808499,57162021,5927864,21757,2843815
1605916838477,57162021,5928388,21763,2844227
1605916868802,57162021,5929037,21768,2844488
1605916899037,57162021,5929653,21771,2844836
1605916928586,57162021,5930376,21777,2845202
1605916958807,57162021,5931058,21783,2845563
1605916988680,57162021,5931821,21795,2845896
1605917019009,57352363,5932523,21806,2846272
1605917048633,57352975,5933253,21813,2846633
1605917078676,57352975,5934014,21817,2848604
1605917109077,57352975,5934774,21832,2850083
1605917138724,57352975,5935507,21841,2847600
1605917168771,57352975,5936293,21850,2847825
1605917198800,57352975,5937011,21855,2848051
1605917229101,57352975,5937747,21862,2851012
1605917258895,57352975,5938498,21869,2850191
1605917288903,57352975,5939231,21873,2848906
1605917318968,57504020,5939995,21881,2850887
1605917349082,57504020,5940707,21885,2852381
1605917378971,57504020,5941497,21893,2851618
1605917408963,57504020,5942245,21899,2850304
1605917439011,57504020,5943025,21908,2850578
1605917469088,57504020,5943736,21915,2850914
1605917499262,57504020,5944544,21924,2852910
1605917529321,57504020,5945310,21932,2853319
1605917559237,57504020,5946065,21940,2854790
1605917589216,57504020,5946804,21942,2852343
1605917619272,57674890,5947511,21949,2854338
1605917649338,57674890,5948233,21964,2855828
1605917679407,57674890,5948986,21979,2854945
1605917709293,57674890,5949720,21981,2856393
1605917739599,57674890,5950442,21991,2856623
1605917769414,57674890,5951208,21996,2855729
1605917799450,57674890,5951979,22001,2854364
1605917829369,57674890,5952714,22012,2857527
1605917859478,57674890,5953367,22022,2854953
1605917889587,57674890,5954175,22030,2858087
1605917919546,57836544,5954906,22036,2855482
1605917949633,57836546,5955652,22045,2855763
1605917979646,57836546,5956436,22050,2858990
1605918009608,57836546,5957164,22055,2856321
1605918039640,57836546,5957838,22060,2856627
1605918069688,57836546,5958705,22076,2858673
1605918099640,57836546,5959428,22088,2857208
1605918129769,57836546,5960136,22099,2857455
1605918159734,57836546,5960910,22108,2857737
1605918189778,57836546,5961656,22118,2858047
1605918220154,57995087,5962379,22133,2861231
1605918249811,57995087,5963190,22132,2858564
1605918280092,57995087,5963962,22140,2860610
1605918309826,57995087,5964704,22149,2862072
1605918340710,57995087,5965447,22159,2859332
1605918369904,57995087,5966223,22166,2859590
1605918399968,57995087,5967013,22174,2859846
